property_id,provider,quality_score,quality_score_l2,total_transactions,months_active
HotelBeds-664350,HotelBeds,0.66216266,13.146021,2,1
Expedia-22415675,Expedia,0.80302536,9.010136,1,1
Expedia-33332937,Expedia,0.7211723,9.41043,1,1
Agoda-782479,Agoda,0.4364903,9.362931,1,1
Expedia-8156396,Expedia,0.39724764,17.723824,2,1
HotelBeds-610344,HotelBeds,0.54566824,19.51311,1,1
HotelBeds-201836,HotelBeds,0.63210887,7.307685,1,1
HotelBeds-463701,HotelBeds,0.7836714,9.835013,1,1
Agoda-2531783,Agoda,0.75922406,9.656944,1,1
Expedia-3938883,Expedia,0.8016075,9.038371,1,1
Expedia-9623641,Expedia,0.6181391,10.156641,1,1
Expedia-5387442,Expedia,0.45173836,14.243452,1,1
Expedia-184687,Expedia,0.728287,10.507904,1,1
Expedia-474003,Expedia,0.7597241,8.99562,1,1
Expedia-3872770,Expedia,0.77634186,9.506694,8,5
Expedia-1775287,Expedia,0.6277786,8.914987,1,1
Expedia-3257,Expedia,0.587273,11.1657915,1,1
Expedia-564971,Expedia,0.75413936,9.469319,3,3
Expedia-41943,Expedia,0.6529915,15.948542,1,1
Expedia-34536,Expedia,0.787148,10.045015,1,1
Expedia-581458,Expedia,0.7683375,11.773566,1,1
Expedia-1773107,Expedia,0.36437345,20.964975,2,2
Expedia-980664,Expedia,0.4869005,14.1632,2,2
Expedia-2590736,Expedia,0.5518076,13.4425745,1,1
Expedia-1234925,Expedia,0.5529262,13.509079,1,1
Expedia-1740987,Expedia,0.6221578,14.244288,1,1
Expedia-1062864,Expedia,0.7461138,10.293066,1,1
Expedia-1867912,Expedia,0.76136374,10.178596,1,1
Expedia-84243,Expedia,0.7581494,9.612687,1,1
HotelBeds-133144,HotelBeds,0.76165867,11.956575,14,8
Expedia-519200,Expedia,0.60878843,13.526631,1,1
Expedia-2614700,Expedia,0.7694612,11.748238,1,1
Expedia-3005124,Expedia,0.5297823,13.97703,2,2
Expedia-1927122,Expedia,0.73861706,11.214374,1,1
Expedia-8032392,Expedia,0.7419251,10.377768,1,1
Expedia-455159,Expedia,0.40570468,18.665527,2,2
Expedia-895837,Expedia,0.69271785,8.176137,1,1
Expedia-2759075,Expedia,0.8055649,10.320063,1,1
RateHawk-7474087,RateHawk,0.60949373,10.478269,1,1
Expedia-10119871,Expedia,0.76929265,9.194205,2,2
Expedia-9604371,Expedia,0.7629968,10.152231,1,1
Expedia-9627889,Expedia,0.5613606,11.39613,1,1
Expedia-10119965,Expedia,0.6855378,11.700782,1,1
Expedia-12248747,Expedia,0.6456704,10.224637,1,1
Expedia-17930485,Expedia,0.7844792,8.513969,1,1
Expedia-3858793,Expedia,0.79939646,9.211492,1,1
Expedia-10118614,Expedia,0.39955828,21.449585,1,1
Expedia-4580959,Expedia,0.7730427,8.917814,1,1
Expedia-24132380,Expedia,0.4119432,13.926874,1,1
Expedia-15135601,Expedia,0.4505976,13.8007555,1,1
Expedia-990853,Expedia,0.57012844,13.019907,2,2
Expedia-283400,Expedia,0.6071852,21.43529,1,1
Expedia-21507,Expedia,0.43845245,9.19589,1,1
Expedia-1315490,Expedia,0.7330208,11.333092,1,1
HotelBeds-6420,HotelBeds,0.65051556,6.27111,1,1
Expedia-152,Expedia,0.5292028,13.07247,1,1
HotelBeds-602100,HotelBeds,0.66203225,15.042726,1,1
HotelBeds-463002,HotelBeds,0.80894387,8.548982,1,1
HotelBeds-141586,HotelBeds,0.7969419,10.066457,2,1
Expedia-11628336,Expedia,0.7606508,11.178355,1,1
Expedia-9627824,Expedia,0.77911633,8.85937,1,1
Expedia-14799244,Expedia,0.6845291,12.239863,1,1
Expedia-23711698,Expedia,0.6699618,12.218469,1,1
Expedia-9674342,Expedia,0.43831176,35.48114,1,1
Expedia-4272254,Expedia,0.47312176,13.989227,1,1
Expedia-8290624,Expedia,0.51477045,13.520681,1,1
Expedia-9328,Expedia,0.4466958,13.845964,1,1
Expedia-422158,Expedia,0.8227558,9.337545,1,1
Expedia-9626646,Expedia,0.7067483,8.92513,1,1
Expedia-178987,Expedia,0.757655,10.593681,2,2
Expedia-9626492,Expedia,0.775422,9.718538,1,1
Expedia-16302093,Expedia,0.8285459,9.050709,1,1
Expedia-5087960,Expedia,0.56520295,11.362052,1,1
Expedia-9628113,Expedia,0.83032024,9.212182,1,1
Expedia-8315430,Expedia,0.749506,10.240512,1,1
Expedia-6420177,Expedia,0.33975768,20.435,1,1
Expedia-3226271,Expedia,0.66458285,7.2171955,1,1
Expedia-7828620,Expedia,0.7410016,10.397048,1,1
Expedia-7819474,Expedia,0.73599136,9.01173,1,1
Expedia-9629600,Expedia,0.69612545,13.151292,1,1
Expedia-3103272,Expedia,0.36635518,20.189575,1,1
Expedia-9627434,Expedia,0.7971544,10.289574,1,1
Expedia-39542364,Expedia,0.7756876,9.032304,1,1
Expedia-4304991,Expedia,0.8292976,10.328366,1,1
HotelBeds-690135,HotelBeds,0.7172514,5.8988237,1,1
Expedia-15938911,Expedia,0.6672933,12.453905,1,1
Expedia-9625928,Expedia,0.73561156,11.132228,1,1
Expedia-10440088,Expedia,0.548837,13.437074,2,2
Expedia-9627290,Expedia,0.47812212,12.196555,1,1
Expedia-21626044,Expedia,0.84166956,6.182175,1,1
Expedia-20203152,Expedia,0.43699276,19.053858,1,1
Expedia-22935103,Expedia,0.64087856,11.92302,1,1
Expedia-17810476,Expedia,0.5854671,10.157392,1,1
Expedia-10177616,Expedia,0.7219788,14.991644,2,1
Expedia-16302120,Expedia,0.7553073,10.794569,1,1
Expedia-19251528,Expedia,0.80834234,9.337823,3,2
Expedia-28774312,Expedia,0.76648164,9.4017725,1,1
Expedia-24308335,Expedia,0.7513996,9.05563,2,2
Expedia-26529066,Expedia,0.49364507,13.14904,1,1
Expedia-16492531,Expedia,0.4899431,14.186681,2,2
Expedia-23289057,Expedia,0.54267496,6.834546,1,1
Expedia-20069040,Expedia,0.4068519,14.921282,1,1
Expedia-33820199,Expedia,0.7316619,8.691368,1,1
Expedia-3946055,Expedia,0.58477485,9.18777,2,2
Expedia-3892371,Expedia,0.3501208,19.818928,1,1
Expedia-66541221,Expedia,0.7325479,9.067679,1,1
Expedia-9627376,Expedia,0.7725837,9.615254,1,1
Expedia-15860394,Expedia,0.7719799,9.897969,1,1
Expedia-34992768,Expedia,0.7485143,8.385535,1,1
Expedia-13400828,Expedia,0.42164898,16.581478,1,1
Expedia-22051922,Expedia,0.51257646,13.492041,1,1
Expedia-22262850,Expedia,0.79256797,8.423627,1,1
Expedia-26765524,Expedia,0.6212037,12.682524,2,2
Expedia-24016971,Expedia,0.53510654,8.808264,12,1
Expedia-108365282,Expedia,0.71940017,14.043295,1,1
Expedia-39655601,Expedia,0.70915926,13.748306,5,4
Expedia-42004364,Expedia,0.78827274,10.825815,1,1
Expedia-35254076,Expedia,0.35572153,19.052618,1,1
Expedia-38949914,Expedia,0.75326586,8.689834,1,1
Expedia-1396003,Expedia,0.7444029,10.354069,3,3
Expedia-88888300,Expedia,0.73752916,9.736922,1,1
Expedia-82986033,Expedia,0.80826294,8.982455,1,1
Expedia-83644893,Expedia,0.8072657,9.413766,1,1
Expedia-68916865,Expedia,0.7974236,9.180686,1,1
Expedia-9404869,Expedia,0.7509848,10.308015,1,1
Expedia-69807466,Expedia,0.81517625,4.534002,1,1
Expedia-10397,Expedia,0.79382443,10.110701,1,1
Agoda-10440,Agoda,0.63732684,9.758861,1,1
Expedia-91334894,Expedia,0.69628763,10.696368,1,1
Expedia-76860274,Expedia,0.7767376,9.064414,1,1
Expedia-90815948,Expedia,0.73067915,8.924162,1,1
Expedia-83825946,Expedia,0.515552,12.771972,1,1
Expedia-40937,Expedia,0.48847118,13.208338,1,1
Expedia-8700441,Expedia,0.74708605,9.126133,1,1
Expedia-39541982,Expedia,0.7556095,10.35272,1,1
Expedia-1343005,Expedia,0.6371896,12.82165,1,1
Expedia-57548388,Expedia,0.51112974,12.845133,1,1
Expedia-48391645,Expedia,0.80580735,9.864657,1,1
Expedia-51926682,Expedia,0.74439764,10.401462,1,1
Expedia-48544647,Expedia,0.7675629,9.014697,1,1
Expedia-66189551,Expedia,0.7233512,10.677215,1,1
Expedia-69628061,Expedia,0.54511625,10.775834,1,1
Expedia-40135789,Expedia,0.5129465,13.496815,1,1
Expedia-48503653,Expedia,0.81202835,8.364,1,1
Expedia-59946372,Expedia,0.64984787,21.013735,1,1
Expedia-84544858,Expedia,0.7627106,8.648306,1,1
Expedia-92507600,Expedia,0.7535744,10.945391,1,1
Expedia-90011652,Expedia,0.72263396,10.159765,1,1
Expedia-91096883,Expedia,0.7223752,8.746241,1,1
Expedia-80520133,Expedia,0.5361422,5.974074,1,1
Expedia-82928764,Expedia,0.7199124,5.83363,1,1
Expedia-90766956,Expedia,0.76227653,10.747638,1,1
Expedia-89848236,Expedia,0.7618068,10.747476,1,1
Expedia-90248833,Expedia,0.7944443,8.44809,1,1
Expedia-7828627,Expedia,0.735732,10.501738,1,1
Expedia-93108979,Expedia,0.67966115,13.176569,1,1
Expedia-71967608,Expedia,0.7150167,10.331363,1,1
Expedia-103431931,Expedia,0.75909007,9.665939,1,1
Expedia-107278139,Expedia,0.5497421,11.168384,1,1
Expedia-93840260,Expedia,0.74860555,8.6993,1,1
Expedia-101098691,Expedia,0.6706954,12.547259,1,1
Expedia-99887070,Expedia,0.48400885,13.92906,1,1
Expedia-9627665,Expedia,0.7916685,9.794102,1,1
Expedia-7247196,Expedia,0.49686396,12.249029,2,2
HotelBeds-700831,HotelBeds,0.7562773,9.713784,1,1
HotelBeds-135990,HotelBeds,0.81450933,9.655309,1,1
Expedia-100695172,Expedia,0.6881697,12.874908,2,2
Expedia-91474030,Expedia,0.6512564,5.450289,1,1
Expedia-95815545,Expedia,0.7548728,12.756218,2,1
Expedia-19178209,Expedia,0.5124816,13.503783,1,1
Expedia-111564021,Expedia,0.52505124,13.179273,1,1
Expedia-102394584,Expedia,0.7500279,9.707674,1,1
Expedia-108465534,Expedia,0.7330065,8.821694,3,2
Expedia-107613174,Expedia,0.51359314,13.477208,1,1
Expedia-101339785,Expedia,0.72156847,10.05271,3,3
Expedia-20875168,Expedia,0.7927629,13.664765,1,1
Expedia-101811182,Expedia,0.51364344,13.483914,1,1
HotelBeds-1094957,HotelBeds,0.60822296,11.452692,1,1
Expedia-100686240,Expedia,0.72023994,9.963755,2,1
HotelBeds-107237,HotelBeds,0.8140517,9.598379,1,1
Expedia-42412995,Expedia,0.5500463,13.56934,1,1
Expedia-9359179,Expedia,0.7612106,10.688266,1,1
Expedia-89735812,Expedia,0.76199734,11.996272,1,1
Expedia-15237,Expedia,0.68033344,29.379105,1,1
Expedia-19920,Expedia,0.6601298,29.322199,1,1
Expedia-1217,Expedia,0.54646313,14.434889,1,1
Expedia-82665,Expedia,0.49210522,13.190965,1,1
Expedia-3020632,Expedia,0.45984295,14.003825,1,1
Expedia-6918338,Expedia,0.758311,10.225983,1,1
Expedia-17117062,Expedia,0.515019,18.30407,1,1
